Message Id[unsigned short|#],Timestamp[unsigned long|epoch],Latitude[double|°],Longitude[double|°],Mission Time[unsigned long|tod],Depth[float|Meters],Heading[float|°],Pitch[float|°],Roll[float|°],Altitude[float|Meters],Altitude Track Range Beam 1[float|Meters],Altitude Track Range Beam 2[float|Meters],Altitude Track Range Beam 3[float|Meters],Altitude Track Range Beam 4[float|Meters],Forward Velocity[float|m/s],Starboard Velocity[float|m/s],Vertical Velocity[float|m/s],Error Velocity[float|mm/s],Temperature[float|°C],Ensemble[unsigned short|#],Binary Velocity Data 1[short|mm/s],Binary Velocity Data 2[short|mm/s],Binary Velocity Data 3[short|mm/s],Binary Velocity Data 4[short|mm/s],Coordinates Transformation[short|mask],Average Current[float|m/s],Average Direction[float|°]
1055,1569846067,39.9215,-70.7573,70.90,11,7,0,10,0,0.00,339.20,1.20,1.00,0.80,0,2,14,12,26,34,2,2,27,255,0,0,3,18,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,36,165,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846068,39.9215,-70.7572,69.33,12,7,0,10,0,0.00,339.20,1.20,1.00,0.80,0,2,14,12,26,35,2,2,27,255,0,0,3,18,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,36,165,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846069,39.9215,-70.7572,72.41,13,7,0,10,0,0.00,339.20,1.20,1.00,0.80,0,2,14,12,26,36,2,2,27,255,0,0,3,18,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,36,165,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846070,39.9215,-70.7572,72.18,14,7,0,10,0,0.00,339.20,1.20,1.00,0.80,0,2,14,12,26,37,2,2,27,255,0,0,3,18,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,36,165,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846071,39.9215,-70.7572,70.51,15,7,0,10,0,0.00,339.20,1.20,1.00,0.80,0,2,14,12,26,38,2,2,27,255,0,0,3,18,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,36,165,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846072,39.9215,-70.7572,65.49,16,7,0,10,0,0.00,339.20,1.20,1.00,0.80,0,2,14,12,26,39,2,2,27,255,0,0,3,18,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,36,165,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846073,39.9215,-70.7572,72.38,17,7,0,10,0,0.00,339.20,1.20,1.00,0.80,0,2,14,12,26,40,2,2,27,255,0,0,3,18,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,36,165,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846074,39.9215,-70.7572,68.19,18,7,0,10,0,0.00,339.20,1.20,1.00,0.80,0,2,14,12,26,41,2,2,27,255,0,0,3,18,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,36,165,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846075,39.9215,-70.7572,71.82,19,7,0,10,0,0.00,339.20,1.20,1.00,0.80,0,2,14,12,26,42,2,2,27,255,0,0,3,18,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,36,165,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846076,39.9215,-70.7572,72.38,20,7,0,10,0,0.00,339.20,1.20,1.00,0.80,0,2,14,12,26,43,2,2,27,255,0,0,3,18,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,36,165,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846077,39.9215,-70.7572,65.45,21,7,0,10,0,0.00,339.20,1.20,1.00,0.80,0,2,14,12,26,44,2,2,27,255,0,0,3,18,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,36,165,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846078,39.9215,-70.7572,74.59,22,7,0,10,0,0.00,339.20,1.20,1.00,0.80,0,2,14,12,26,45,2,2,27,255,0,0,3,18,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,36,165,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846079,39.9215,-70.7572,78.66,23,7,0,10,0,0.00,339.20,1.20,1.00,0.80,0,2,14,12,26,46,2,2,27,255,0,0,3,18,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846080,39.9215,-70.7572,72.65,24,7,0,10,0,0.00,339.20,1.20,1.00,0.80,0,2,14,12,26,47,2,2,27,255,0,0,3,18,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846081,39.9215,-70.7572,66.34,25,7,0,10,0,0.00,339.20,1.20,1.00,0.80,0,2,14,12,26,48,2,2,27,255,0,0,3,18,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846082,39.9215,-70.7572,74.69,26,7,0,10,0,0.00,339.20,1.20,1.00,0.80,0,2,14,12,26,49,2,2,27,255,0,0,3,18,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846083,39.9215,-70.7572,72.36,27,7,0,10,0,0.00,339.20,1.20,1.00,0.80,0,2,14,12,26,50,2,2,27,255,0,0,3,18,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846084,39.9215,-70.7572,67.11,28,7,0,10,0,0.00,339.20,1.20,1.00,0.80,0,2,14,12,26,51,2,2,27,255,0,0,3,18,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846085,39.9215,-70.7572,65.03,29,7,0,10,0,0.00,339.20,1.20,1.00,0.80,0,2,14,12,26,52,2,2,27,255,0,0,3,18,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846086,39.9215,-70.7572,69.20,30,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,26,53,2,2,27,255,0,0,3,18,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846087,39.9215,-70.7572,63.62,31,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,26,54,2,2,27,255,0,0,3,18,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846088,39.9215,-70.7572,63.68,32,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,26,55,2,2,27,255,0,0,3,18,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846089,39.9215,-70.7572,63.09,33,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,26,56,2,2,27,255,0,0,3,18,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846090,39.9215,-70.7572,64.88,34,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,26,57,2,2,27,255,0,0,3,18,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846091,39.9215,-70.7572,63.91,35,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,26,58,2,2,27,255,0,0,3,18,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846092,39.9215,-70.7572,63.65,36,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,26,59,2,2,27,255,0,0,3,18,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846093,39.9215,-70.7572,62.35,37,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,0,2,2,27,255,0,0,3,18,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846094,39.9215,-70.7572,62.35,38,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,1,2,2,27,255,0,0,3,18,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846095,39.9215,-70.7572,66.99,39,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,2,2,2,27,255,0,0,3,18,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846096,39.9215,-70.7572,60.98,40,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,3,2,2,27,255,0,0,3,18,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846097,39.9215,-70.7572,56.30,41,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,4,2,2,27,255,0,0,3,18,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846098,39.9215,-70.7572,59.74,42,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,5,2,2,27,255,0,0,3,18,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846099,39.9215,-70.7572,60.84,43,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,6,2,2,27,255,0,0,3,18,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846100,39.9215,-70.7572,62.14,44,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,7,2,2,27,255,0,0,3,18,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846101,39.9215,-70.7572,58.15,45,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,8,2,2,27,255,0,0,3,18,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846102,39.9215,-70.7572,52.63,46,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,9,2,2,27,255,0,0,3,18,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846103,39.9215,-70.7572,55.94,47,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,10,2,2,27,255,0,0,3,18,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846104,39.9215,-70.7572,54.49,48,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,11,2,2,27,255,0,0,3,18,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846105,39.9215,-70.7572,52.63,49,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,12,2,2,27,255,0,0,3,18,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846106,39.9215,-70.7572,52.25,50,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,13,2,2,27,255,0,0,3,18,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846107,39.9215,-70.7572,55.48,51,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,14,2,2,27,255,0,0,3,18,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846108,39.9215,-70.7572,57.77,52,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,15,2,2,27,255,0,0,3,18,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846109,39.9215,-70.7572,56.70,53,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,16,2,2,28,256,0,0,3,18,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846110,39.9215,-70.7572,52.65,54,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,17,2,2,28,256,0,0,3,18,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846111,39.9215,-70.7572,48.00,55,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,18,2,2,28,256,0,0,3,18,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846112,39.9215,-70.7572,48.06,56,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,19,2,2,28,256,0,0,3,18,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846113,39.9215,-70.7572,52.81,57,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,20,2,2,28,256,0,0,3,18,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846114,39.9215,-70.7572,49.45,58,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,21,2,2,28,256,0,0,3,17,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846115,39.9215,-70.7572,45.01,59,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,22,2,2,28,256,0,0,3,17,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846116,39.9215,-70.7572,44.04,60,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,23,2,2,28,256,0,0,3,17,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846117,39.9215,-70.7572,41.14,61,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,24,2,2,28,256,0,0,3,17,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846118,39.9215,-70.7572,40.75,62,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,25,2,2,28,256,0,0,3,17,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846119,39.9215,-70.7572,40.92,63,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,26,2,2,28,256,0,0,3,17,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846120,39.9215,-70.7572,40.27,64,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,27,2,2,28,256,0,0,3,17,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846121,39.9215,-70.7572,36.65,65,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,28,2,2,28,256,0,0,3,17,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846122,39.9215,-70.7572,36.53,66,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,29,2,2,28,256,0,0,3,17,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846123,39.9215,-70.7572,34.23,67,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,30,2,2,28,256,0,0,3,17,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846124,39.9215,-70.7572,35.64,68,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,31,2,2,28,256,0,0,3,17,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846125,39.9215,-70.7572,36.41,69,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,32,2,2,28,256,0,0,3,17,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846126,39.9215,-70.7572,30.13,70,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,33,2,2,28,256,0,0,3,17,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846127,39.9215,-70.7572,31.11,71,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,34,2,2,28,256,0,0,3,17,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846128,39.9215,-70.7572,31.71,72,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,35,2,2,28,256,0,0,3,17,41,0,0,6,71,288,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846129,39.9215,-70.7572,30.35,73,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,36,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846130,39.9215,-70.7572,30.10,74,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,37,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846131,39.9215,-70.7572,30.65,75,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,38,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846132,39.9215,-70.7572,31.88,76,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,39,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846133,39.9215,-70.7572,30.95,77,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,40,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846134,39.9215,-70.7572,26.96,78,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,41,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846135,39.9215,-70.7572,34.35,79,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,42,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846136,39.9215,-70.7572,32.82,80,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,43,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846137,39.9215,-70.7572,33.13,81,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,44,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
1055,1569846138,39.9215,-70.7572,36.14,82,1,0,10,0,0.00,0.00,0.00,0.00,0.00,0,2,14,12,27,45,2,2,28,256,0,0,3,17,41,0,0,6,72,292,0,0,9,3,130,0,0,12,15,321,0,0,17,70,53,0,0,19,71,3,0,0,23,9,89,0,0,24,9,285,0,0,28,35,166,0,0,0,0,0,0,0,0,0,0,0,0
